,GEOID,Date,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,low-flag,imputed,subbed,avg_household_size_owner,avg_household_size_renter,Total_Less_Than_HS,Total_HS_Grad,Total_Some_College_or_AAS,Total_Bachelors,Mean_hours_worked,Primary Type,redlined,crime_rate,less_hs_rate,hs_grad_rate,some_college_rate,bachelors_rate,if_top_10
66,170310102011,2015,1785.0,37.69,352.0,74.55,1,0,0,29.3,22.13,36.25,37.82,0.0,2.52,0.0,1.29,0.0,0,0,0,2.15,3.0,1013.0,1029.0,1383.0,890.0,38.8,4,0.0,0.036414565826330535,0.5675070028011204,0.5764705882352941,0.7747899159663866,0.49859943977591037,1
67,170310102011,2016,1785.0,37.69,354.0,74.55,1,0,0,29.3,22.13,36.25,37.82,0.0,2.52,0.0,1.29,0.0,0,0,0,2.16,2.16,957.0,1023.0,1295.0,956.0,37.9,1,0.0,0.04649859943977591,0.5361344537815126,0.573109243697479,0.7254901960784313,0.5355742296918767,1
82,170310102012,2014,4339.0,24.81,1018.0,79.99,1,0,0,44.3,18.6,51.33,23.14,0.0,4.1,0.0,2.83,0.0,0,0,0,2.76,3.03,906.0,1010.0,1189.0,969.0,39.2,1,0.0,0.07144503341783821,0.20880387185987553,0.2327725282323116,0.2740262733348698,0.22332334639317816,0
83,170310102012,2015,4339.0,24.81,1030.0,79.99,1,0,0,44.3,18.6,51.33,23.14,0.0,4.1,0.0,2.83,0.0,0,0,0,2.65,2.79,1013.0,1029.0,1383.0,890.0,38.8,1,0.0,0.0587693016824153,0.23346393178151648,0.23715141737727588,0.3187370361834524,0.20511638626411616,0
84,170310102012,2016,4339.0,24.81,1041.0,79.99,1,0,0,44.3,18.6,51.33,23.14,0.0,4.1,0.0,2.83,0.0,0,0,0,2.23,2.85,957.0,1023.0,1295.0,956.0,37.9,1,0.0,0.05899976953215026,0.2205577321963586,0.2357686102788661,0.29845586540677577,0.22032726434662364,0
99,170310102013,2014,1105.0,34.31,250.0,61.01,0,0,0,36.9,30.41,38.1,28.14,2.35,0.0,0.0,0.0,1.0,0,0,0,2.08,1.87,906.0,1010.0,1189.0,969.0,39.2,1,0.0,0.07330316742081448,0.8199095022624434,0.9140271493212669,1.0760180995475113,0.8769230769230769,0
100,170310102013,2015,1105.0,34.31,253.0,61.01,0,0,0,36.9,30.41,38.1,28.14,2.35,0.0,0.0,0.0,1.0,0,0,0,1.97,2.54,1013.0,1029.0,1383.0,890.0,38.8,1,0.0,0.05067873303167421,0.9167420814479638,0.9312217194570136,1.2515837104072398,0.8054298642533937,0
101,170310102013,2016,1105.0,34.31,256.0,61.01,0,0,0,36.9,30.41,38.1,28.14,2.35,0.0,0.0,0.0,1.0,0,0,0,2.02,2.45,957.0,1023.0,1295.0,956.0,37.9,15,0.0,0.05520361990950226,0.8660633484162896,0.92579185520362,1.1719457013574661,0.865158371040724,0
116,170310102021,2014,1052.0,12.32,384.0,80.18,0,0,0,45.6,35.74,26.9,17.97,0.0,16.83,0.0,2.57,0.0,0,0,0,2.13,2.23,314.0,382.0,481.0,346.0,36.9,15,0.0,0.26140684410646386,0.2984790874524715,0.36311787072243346,0.45722433460076045,0.3288973384030418,0
117,170310102021,2015,1052.0,12.32,387.0,80.18,0,0,0,45.6,35.74,26.9,17.97,0.0,16.83,0.0,2.57,0.0,0,0,0,1.9,1.84,273.0,347.0,456.0,396.0,37.6,15,0.0,0.282319391634981,0.25950570342205326,0.32984790874524716,0.43346007604562736,0.376425855513308,0
118,170310102021,2016,1052.0,12.32,389.0,80.18,0,0,0,45.6,35.74,26.9,17.97,0.0,16.83,0.0,2.57,0.0,0,0,0,1.79,1.94,282.0,342.0,426.0,402.0,40.0,15,0.0,0.27281368821292773,0.26806083650190116,0.32509505703422054,0.4049429657794677,0.3821292775665399,0
133,170310102022,2014,1252.0,42.15,427.0,72.9,0,0,0,35.5,35.22,29.15,33.55,0.0,0.0,0.0,2.08,0.0,0,0,0,1.8,1.91,314.0,382.0,481.0,346.0,36.9,1,0.0,0.08226837060702875,0.2507987220447284,0.305111821086262,0.384185303514377,0.2763578274760383,0
134,170310102022,2015,1252.0,42.15,429.0,72.9,0,0,0,35.5,35.22,29.15,33.55,0.0,0.0,0.0,2.08,0.0,0,0,0,1.91,2.08,273.0,347.0,456.0,396.0,37.6,1,0.0,0.07667731629392971,0.21805111821086262,0.2771565495207668,0.36421725239616615,0.31629392971246006,0
135,170310102022,2016,1252.0,42.15,431.0,72.9,0,0,0,35.5,35.22,29.15,33.55,0.0,0.0,0.0,2.08,0.0,0,0,0,1.97,2.08,282.0,342.0,426.0,402.0,40.0,1,0.0,0.08146964856230032,0.22523961661341854,0.2731629392971246,0.3402555910543131,0.3210862619808307,0
150,170310103001,2014,1010.0,9.15,274.0,63.07,1,1,0,20.0,60.2,13.76,23.07,0.0,2.18,0.0,0.79,0.0,0,0,0,2.08,1.71,1083.0,1021.0,1104.0,923.0,39.6,1,0.0,0.0504950495049505,1.0722772277227723,1.010891089108911,1.0930693069306932,0.9138613861386139,0
151,170310103001,2015,1010.0,9.15,276.0,63.07,1,1,0,20.0,60.2,13.76,23.07,0.0,2.18,0.0,0.79,0.0,0,0,0,1.52,1.77,1055.0,1112.0,1058.0,980.0,39.6,15,0.0,0.048514851485148516,1.0445544554455446,1.100990099009901,1.0475247524752476,0.9702970297029703,0
152,170310103001,2016,1010.0,9.15,278.0,63.07,1,1,0,20.0,60.2,13.76,23.07,0.0,2.18,0.0,0.79,0.0,0,0,0,1.31,1.83,850.0,1090.0,1252.0,1040.0,39.3,15,0.0,0.03762376237623762,0.8415841584158416,1.0792079207920793,1.2396039603960396,1.0297029702970297,0
167,170310103002,2014,2046.0,26.99,553.0,72.13,0,0,0,27.9,42.13,38.17,13.2,0.0,2.93,0.0,3.57,0.0,0,0,0,2.06,2.35,1083.0,1021.0,1104.0,923.0,39.6,15,0.0,0.06402737047898338,0.5293255131964809,0.49902248289345064,0.5395894428152492,0.45112414467253176,0
168,170310103002,2015,2046.0,26.99,562.0,72.13,0,0,0,27.9,42.13,38.17,13.2,0.0,2.93,0.0,3.57,0.0,0,0,0,1.97,1.69,1055.0,1112.0,1058.0,980.0,39.6,15,0.0,0.06940371456500488,0.5156402737047898,0.5434995112414467,0.5171065493646139,0.4789833822091887,0
169,170310103002,2016,2046.0,26.99,571.0,72.13,0,0,0,27.9,42.13,38.17,13.2,0.0,2.93,0.0,3.57,0.0,0,0,0,2.05,1.66,850.0,1090.0,1252.0,1040.0,39.3,15,0.0,0.0801564027370479,0.41544477028348,0.5327468230694037,0.6119257086999023,0.5083088954056696,0
184,170310103003,2014,1292.0,18.84,725.0,76.31,0,0,0,50.0,65.25,21.98,9.06,0.46,3.25,0.0,0.0,0.0,0,0,0,1.28,1.36,1083.0,1021.0,1104.0,923.0,39.6,1,0.0,0.06191950464396285,0.8382352941176471,0.7902476780185759,0.8544891640866873,0.7143962848297214,0
185,170310103003,2015,1292.0,18.84,736.0,76.31,0,0,0,50.0,65.25,21.98,9.06,0.46,3.25,0.0,0.0,0.0,0,0,0,1.31,1.43,1055.0,1112.0,1058.0,980.0,39.6,1,0.0,0.0673374613003096,0.81656346749226,0.8606811145510835,0.8188854489164087,0.7585139318885449,0
186,170310103003,2016,1292.0,18.84,747.0,76.31,0,0,0,50.0,65.25,21.98,9.06,0.46,3.25,0.0,0.0,0.0,0,0,0,1.35,1.44,850.0,1090.0,1252.0,1040.0,39.3,1,0.0,0.0565015479876161,0.6578947368421053,0.8436532507739938,0.9690402476780186,0.804953560371517,0
201,170310103004,2014,1729.0,7.39,468.0,74.13,0,0,0,25.5,26.26,15.73,20.76,0.0,36.26,0.0,0.98,0.0,0,0,0,2.36,2.47,1083.0,1021.0,1104.0,923.0,39.6,15,0.0,0.04973973395026027,0.6263736263736264,0.5905147484094853,0.6385193753614806,0.5338345864661654,0
202,170310103004,2015,1729.0,7.39,481.0,74.13,0,0,0,25.5,26.26,15.73,20.76,0.0,36.26,0.0,0.98,0.0,0,0,0,2.6,2.75,1055.0,1112.0,1058.0,980.0,39.6,15,0.0,0.038750722961249276,0.6101792943898207,0.6431463273568536,0.6119144013880856,0.5668016194331984,0
203,170310103004,2016,1729.0,7.39,493.0,74.13,0,0,0,25.5,26.26,15.73,20.76,0.0,36.26,0.0,0.98,0.0,0,0,0,2.51,2.14,850.0,1090.0,1252.0,1040.0,39.3,1,0.0,0.048582995951417005,0.4916136495083864,0.6304222093695778,0.7241179872758821,0.6015037593984962,0
218,170310104001,2014,1755.0,0.0,645.0,83.54,0,0,0,31.8,62.39,20.4,10.03,0.0,1.71,0.0,3.42,2.05,0,0,0,1.86,1.94,78.0,339.0,360.0,762.0,32.5,15,0.0,0.03247863247863248,0.044444444444444446,0.19316239316239317,0.20512820512820512,0.4341880341880342,0
219,170310104001,2015,1755.0,0.0,652.0,83.54,0,0,0,31.8,62.39,20.4,10.03,0.0,1.71,0.0,3.42,2.05,0,0,0,1.66,2.07,24.0,379.0,423.0,904.0,31.6,15,0.0,0.038746438746438745,0.013675213675213675,0.21595441595441595,0.24102564102564103,0.5150997150997151,0
220,170310104001,2016,1755.0,0.0,658.0,83.54,0,0,0,31.8,62.39,20.4,10.03,0.0,1.71,0.0,3.42,2.05,0,0,0,1.89,2.13,28.0,434.0,427.0,1024.0,30.9,15,0.0,0.05868945868945869,0.015954415954415956,0.2472934472934473,0.2433048433048433,0.5834757834757834,0
235,170310104002,2014,780.0,27.52,251.0,54.72,0,0,0,29.8,57.82,10.64,11.28,0.0,16.54,0.0,3.72,0.0,0,0,0,1.63,2.04,78.0,339.0,360.0,762.0,32.5,1,0.0,0.09743589743589744,0.1,0.4346153846153846,0.46153846153846156,0.9769230769230769,0
236,170310104002,2015,780.0,27.52,253.0,54.72,0,0,0,29.8,57.82,10.64,11.28,0.0,16.54,0.0,3.72,0.0,0,0,0,1.49,2.13,24.0,379.0,423.0,904.0,31.6,1,0.0,0.09743589743589744,0.03076923076923077,0.4858974358974359,0.5423076923076923,1.158974358974359,0
237,170310104002,2016,780.0,27.52,255.0,54.72,0,0,0,29.8,57.82,10.64,11.28,0.0,16.54,0.0,3.72,0.0,0,0,0,1.5,2.61,28.0,434.0,427.0,1024.0,30.9,1,0.0,0.15256410256410258,0.035897435897435895,0.5564102564102564,0.5474358974358975,1.3128205128205128,0
252,170310104003,2014,2476.0,0.0,711.0,84.04,1,0,0,40.6,77.58,6.95,6.18,0.0,6.83,0.0,2.46,0.0,0,0,0,2.25,1.44,78.0,339.0,360.0,762.0,32.5,15,0.0,0.04079159935379645,0.03150242326332795,0.13691437802907916,0.14539579967689822,0.3077544426494346,0
253,170310104003,2015,2476.0,0.0,717.0,84.04,1,0,0,40.6,77.58,6.95,6.18,0.0,6.83,0.0,2.46,0.0,0,0,0,2.44,1.68,24.0,379.0,423.0,904.0,31.6,15,0.0,0.03594507269789984,0.009693053311793215,0.15306946688206785,0.17084006462035542,0.3651050080775444,0
254,170310104003,2016,2476.0,0.0,723.0,84.04,1,0,0,40.6,77.58,6.95,6.18,0.0,6.83,0.0,2.46,0.0,0,0,0,3.59,1.67,28.0,434.0,427.0,1024.0,30.9,15,0.0,0.04038772213247173,0.011308562197092083,0.1752827140549273,0.17245557350565427,0.4135702746365105,0
269,170310105011,2014,1050.0,32.45,403.0,69.46,0,0,0,50.0,74.76,13.9,8.76,0.0,2.57,0.0,0.0,0.0,0,0,0,2.26,1.44,219.0,286.0,977.0,830.0,36.2,1,0.0,0.035238095238095235,0.20857142857142857,0.2723809523809524,0.9304761904761905,0.7904761904761904,0
270,170310105011,2015,1050.0,32.45,410.0,69.46,0,0,0,50.0,74.76,13.9,8.76,0.0,2.57,0.0,0.0,0.0,0,0,0,2.09,1.59,216.0,323.0,841.0,862.0,36.5,15,0.0,0.02666666666666667,0.2057142857142857,0.3076190476190476,0.800952380952381,0.820952380952381,0
271,170310105011,2016,1050.0,32.45,417.0,69.46,0,0,0,50.0,74.76,13.9,8.76,0.0,2.57,0.0,0.0,0.0,0,0,0,1.72,1.56,196.0,391.0,804.0,917.0,36.6,15,0.0,0.04380952380952381,0.18666666666666668,0.37238095238095237,0.7657142857142857,0.8733333333333333,0
286,170310105012,2014,1640.0,7.93,769.0,83.46,0,0,0,30.9,43.9,47.87,3.72,0.0,1.77,0.0,2.74,0.0,0,0,0,2.23,1.81,219.0,286.0,977.0,830.0,36.2,15,0.0,0.04085365853658537,0.13353658536585367,0.174390243902439,0.5957317073170731,0.5060975609756098,0
287,170310105012,2015,1640.0,7.93,769.0,83.46,0,0,0,30.9,43.9,47.87,3.72,0.0,1.77,0.0,2.74,0.0,0,0,0,1.39,1.81,216.0,323.0,841.0,862.0,36.5,15,0.0,0.03353658536585366,0.13170731707317074,0.19695121951219513,0.5128048780487805,0.525609756097561,0
288,170310105012,2016,1640.0,7.93,769.0,83.46,0,0,0,30.9,43.9,47.87,3.72,0.0,1.77,0.0,2.74,0.0,0,0,0,1.4,2.0,196.0,391.0,804.0,917.0,36.6,15,0.0,0.04024390243902439,0.11951219512195121,0.23841463414634145,0.4902439024390244,0.5591463414634147,0
303,170310105013,2014,1147.0,5.71,693.0,91.39,0,0,0,39.8,67.92,9.33,7.06,0.0,3.31,0.0,12.38,0.0,0,0,0,3.44,1.37,219.0,286.0,977.0,830.0,36.2,15,0.0,0.08195292066259809,0.1909328683522232,0.24934612031386225,0.8517872711421098,0.7236268526591108,0
304,170310105013,2015,1147.0,5.71,698.0,91.39,0,0,0,39.8,67.92,9.33,7.06,0.0,3.31,0.0,12.38,0.0,0,0,0,2.89,1.39,216.0,323.0,841.0,862.0,36.5,15,0.0,0.06190061028770706,0.18831734960767219,0.2816041848299913,0.7332170880557978,0.7515257192676548,0
305,170310105013,2016,1147.0,5.71,702.0,91.39,0,0,0,39.8,67.92,9.33,7.06,0.0,3.31,0.0,12.38,0.0,0,0,0,2.93,1.38,196.0,391.0,804.0,917.0,36.6,15,0.0,0.08282476024411509,0.17088055797733218,0.34088927637314737,0.7009590235396687,0.7994768962510898,0
320,170310105021,2014,1180.0,13.49,493.0,79.93,0,0,0,41.1,50.51,20.76,21.44,0.0,3.14,0.0,4.15,0.0,0,0,0,2.27,2.11,439.0,177.0,496.0,716.0,35.9,15,0.0,0.043220338983050846,0.37203389830508476,0.15,0.42033898305084744,0.6067796610169491,0
321,170310105021,2015,1180.0,13.49,496.0,79.93,0,0,0,41.1,50.51,20.76,21.44,0.0,3.14,0.0,4.15,0.0,0,0,0,2.42,1.99,276.0,228.0,585.0,577.0,36.6,15,0.0,0.046610169491525424,0.23389830508474577,0.19322033898305085,0.4957627118644068,0.48898305084745763,0
322,170310105021,2016,1180.0,13.49,500.0,79.93,0,0,0,41.1,50.51,20.76,21.44,0.0,3.14,0.0,4.15,0.0,0,0,0,2.51,1.86,96.0,144.0,631.0,568.0,35.1,15,0.0,0.03389830508474576,0.08135593220338982,0.12203389830508475,0.5347457627118644,0.48135593220338985,0
337,170310105022,2014,2233.0,25.09,843.0,82.53,0,0,0,34.2,53.25,14.91,11.46,0.0,19.53,0.0,0.85,0.0,0,0,0,2.62,2.43,439.0,177.0,496.0,716.0,35.9,15,0.0,0.02328705776981639,0.19659650694133451,0.07926556202418271,0.22212270488132557,0.3206448723690103,0
338,170310105022,2015,2233.0,25.09,847.0,82.53,0,0,0,34.2,53.25,14.91,11.46,0.0,19.53,0.0,0.85,0.0,0,0,0,2.43,2.32,276.0,228.0,585.0,577.0,36.6,15,0.0,0.028660994178235557,0.12360053739364084,0.10210479175996418,0.2619793999104344,0.25839677563815494,0
339,170310105022,2016,2233.0,25.09,850.0,82.53,0,0,0,34.2,53.25,14.91,11.46,0.0,19.53,0.0,0.85,0.0,0,0,0,2.27,1.97,96.0,144.0,631.0,568.0,35.1,1,0.0,0.03000447828034035,0.042991491267353334,0.06448723690103,0.2825794894760412,0.25436632333184056,0
354,170310105031,2014,1442.0,34.24,745.0,81.95,0,0,1,30.4,47.09,8.53,20.94,0.0,17.34,0.0,6.1,0.0,0,0,0,3.67,1.65,358.0,331.0,159.0,340.0,34.2,15,0.0,0.049237170596393896,0.24826629680998613,0.22954230235783635,0.11026352288488211,0.23578363384188628,0
355,170310105031,2015,1442.0,34.24,757.0,81.95,0,0,1,30.4,47.09,8.53,20.94,0.0,17.34,0.0,6.1,0.0,0,0,0,3.43,1.41,367.0,344.0,196.0,389.0,36.1,15,0.0,0.03952843273231623,0.25450762829403606,0.23855755894590847,0.13592233009708737,0.2697642163661581,0
356,170310105031,2016,1442.0,34.24,768.0,81.95,0,0,1,30.4,47.09,8.53,20.94,0.0,17.34,0.0,6.1,0.0,0,0,0,2.93,1.51,326.0,401.0,223.0,280.0,34.8,15,0.0,0.04507628294036061,0.2260748959778086,0.2780859916782247,0.15464632454923716,0.1941747572815534,0
371,170310105032,2014,638.0,0.0,308.0,66.01,0,0,0,33.6,69.12,5.33,6.9,0.0,13.64,0.0,5.02,0.0,0,0,0,1.4,2.1,358.0,331.0,159.0,340.0,34.2,15,0.0,0.09717868338557993,0.5611285266457681,0.5188087774294671,0.24921630094043887,0.5329153605015674,0
372,170310105032,2015,638.0,0.0,310.0,66.01,0,0,0,33.6,69.12,5.33,6.9,0.0,13.64,0.0,5.02,0.0,0,0,0,1.31,1.82,367.0,344.0,196.0,389.0,36.1,15,0.0,0.0987460815047022,0.5752351097178683,0.5391849529780565,0.3072100313479624,0.609717868338558,0
373,170310105032,2016,638.0,0.0,311.0,66.01,0,0,0,33.6,69.12,5.33,6.9,0.0,13.64,0.0,5.02,0.0,0,0,0,1.43,2.16,326.0,401.0,223.0,280.0,34.8,15,0.0,0.10501567398119123,0.5109717868338558,0.6285266457680251,0.3495297805642633,0.438871473354232,0
388,170310106001,2014,2662.0,9.96,645.0,69.34,0,0,0,32.9,33.96,32.01,29.68,0.0,1.28,0.0,3.08,0.0,0,0,0,2.21,2.28,590.0,967.0,992.0,1361.0,38.8,1,0.0,0.050713749060856496,0.22163786626596543,0.36326070623591283,0.37265214124718254,0.5112697220135237,0
389,170310106001,2015,2662.0,9.96,657.0,69.34,0,0,0,32.9,33.96,32.01,29.68,0.0,1.28,0.0,3.08,0.0,0,0,0,2.47,2.44,606.0,868.0,1042.0,1262.0,38.7,15,0.0,0.034184823441021785,0.22764838467317805,0.32607062359128475,0.391435011269722,0.4740796393688956,0
390,170310106001,2016,2662.0,9.96,669.0,69.34,0,0,0,32.9,33.96,32.01,29.68,0.0,1.28,0.0,3.08,0.0,0,0,0,2.77,2.24,529.0,922.0,1090.0,1365.0,38.0,1,0.0,0.043200601051840724,0.19872276483846732,0.34635612321562737,0.4094665664913599,0.5127723516153269,0
405,170310106002,2014,903.0,0.0,151.0,41.42,0,1,0,50.0,43.41,50.83,3.77,0.0,0.0,0.0,1.99,0.0,0,0,0,3.29,2.0,590.0,967.0,992.0,1361.0,38.8,9,0.0,0.05647840531561462,0.6533776301218162,1.070874861572536,1.0985603543743079,1.5071982281284606,1
406,170310106002,2015,903.0,0.0,153.0,41.42,0,1,0,50.0,43.41,50.83,3.77,0.0,0.0,0.0,1.99,0.0,0,0,0,3.63,1.5,606.0,868.0,1042.0,1262.0,38.7,15,0.0,0.03211517165005537,0.6710963455149501,0.9612403100775194,1.1539313399778517,1.397563676633444,1
407,170310106002,2016,903.0,0.0,155.0,41.42,0,1,0,50.0,43.41,50.83,3.77,0.0,0.0,0.0,1.99,0.0,0,0,0,3.21,1.49,529.0,922.0,1090.0,1365.0,38.0,1,0.0,0.03986710963455149,0.5858250276854928,1.0210409745293467,1.2070874861572536,1.5116279069767442,1
422,170310106003,2014,1753.0,7.93,732.0,88.03,0,0,0,26.6,52.14,10.15,28.35,0.0,6.33,0.0,3.02,0.0,0,0,0,2.78,1.59,590.0,967.0,992.0,1361.0,38.8,15,0.0,0.0450656018254421,0.3365658870507701,0.551625784369652,0.5658870507701084,0.7763833428408443,0
423,170310106003,2015,1753.0,7.93,743.0,88.03,0,0,0,26.6,52.14,10.15,28.35,0.0,6.33,0.0,3.02,0.0,0,0,0,2.84,1.76,606.0,868.0,1042.0,1262.0,38.7,4,0.0,0.042213348545350825,0.3456930975470622,0.49515116942384485,0.5944095835710211,0.7199087278950371,0
424,170310106003,2016,1753.0,7.93,754.0,88.03,0,0,0,26.6,52.14,10.15,28.35,0.0,6.33,0.0,3.02,0.0,0,0,0,2.95,1.9,529.0,922.0,1090.0,1365.0,38.0,15,0.0,0.04677695379349686,0.3017683970336566,0.5259555048488306,0.6217912150598973,0.7786651454649173,0
439,170310106004,2014,1240.0,7.53,608.0,88.79,0,0,0,36.9,41.94,17.02,36.94,0.0,0.0,0.0,2.9,1.21,0,0,0,1.71,1.77,590.0,967.0,992.0,1361.0,38.8,15,0.0,0.09838709677419355,0.47580645161290325,0.7798387096774193,0.8,1.0975806451612904,0
440,170310106004,2015,1240.0,7.53,620.0,88.79,0,0,0,36.9,41.94,17.02,36.94,0.0,0.0,0.0,2.9,1.21,0,0,0,1.43,1.54,606.0,868.0,1042.0,1262.0,38.7,15,0.0,0.10403225806451613,0.48870967741935484,0.7,0.8403225806451613,1.017741935483871,0
441,170310106004,2016,1240.0,7.53,633.0,88.79,0,0,0,36.9,41.94,17.02,36.94,0.0,0.0,0.0,2.9,1.21,0,0,0,1.32,1.7,529.0,922.0,1090.0,1365.0,38.0,15,0.0,0.12258064516129032,0.4266129032258065,0.7435483870967742,0.8790322580645161,1.1008064516129032,0
456,170310107011,2014,1875.0,18.07,441.0,63.16,1,1,0,33.5,29.23,18.03,44.21,0.0,7.25,0.0,1.28,0.0,0,0,0,2.42,3.09,515.0,569.0,492.0,638.0,40.5,15,0.0,0.04053333333333333,0.27466666666666667,0.30346666666666666,0.2624,0.34026666666666666,0
457,170310107011,2015,1875.0,18.07,442.0,63.16,1,1,0,33.5,29.23,18.03,44.21,0.0,7.25,0.0,1.28,0.0,0,0,0,2.38,2.73,494.0,505.0,487.0,732.0,40.6,15,0.0,0.03306666666666667,0.2634666666666667,0.2693333333333333,0.2597333333333333,0.3904,0
458,170310107011,2016,1875.0,18.07,442.0,63.16,1,1,0,33.5,29.23,18.03,44.21,0.0,7.25,0.0,1.28,0.0,0,0,0,2.16,2.7,483.0,537.0,433.0,710.0,39.6,15,0.0,0.037333333333333336,0.2576,0.2864,0.23093333333333332,0.37866666666666665,0
473,170310107012,2014,2124.0,4.9,409.0,39.28,1,1,0,23.6,37.01,17.33,33.52,0.0,7.86,0.0,3.63,0.66,0,0,0,2.14,2.61,515.0,569.0,492.0,638.0,40.5,15,0.0,0.0428436911487759,0.24246704331450095,0.2678907721280603,0.23163841807909605,0.300376647834275,0
474,170310107012,2015,2124.0,4.9,415.0,39.28,1,1,0,23.6,37.01,17.33,33.52,0.0,7.86,0.0,3.63,0.66,0,0,0,2.35,2.88,494.0,505.0,487.0,732.0,40.6,15,0.0,0.029661016949152543,0.23258003766478344,0.23775894538606404,0.2292843691148776,0.3446327683615819,0
475,170310107012,2016,2124.0,4.9,420.0,39.28,1,1,0,23.6,37.01,17.33,33.52,0.0,7.86,0.0,3.63,0.66,0,0,0,2.41,2.69,483.0,537.0,433.0,710.0,39.6,15,0.0,0.027777777777777776,0.2274011299435028,0.2528248587570621,0.20386064030131826,0.3342749529190207,0
490,170310107021,2014,1564.0,28.52,361.0,71.08,1,0,0,34.9,32.86,12.79,38.36,0.0,10.42,0.0,5.56,0.0,0,0,0,3.28,2.51,807.0,711.0,547.0,894.0,39.0,15,0.0,0.06713554987212277,0.5159846547314578,0.45460358056265987,0.34974424552429667,0.571611253196931,0
491,170310107021,2015,1564.0,28.52,361.0,71.08,1,0,0,34.9,32.86,12.79,38.36,0.0,10.42,0.0,5.56,0.0,0,0,0,3.0,2.66,849.0,596.0,622.0,843.0,39.0,15,0.0,0.06521739130434782,0.5428388746803069,0.38107416879795397,0.3976982097186701,0.539002557544757,0
